id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x4d8a49,joy,0.0882188985117674,0.00479322836141034,0.0032288021354800363,0.8451540524336061,0.024076570368005052,0.034528448189728306
0xc7b90c,joy,0.08103121015038942,0.0339837392269212,0.004600657503686212,0.8781661558457127,0.002187965151635324,3.0272121653955594e-05
0x70a4fc,anger,0.4915817593910841,0.09872762867680532,0.05685184564054762,0.2862761010563213,0.02137834061512118,0.04518432462012645
0x1a2ac7,fear,0.06602625474506639,0.016774850859894726,0.43935271575091045,0.2947464113969382,0.14310882742151654,0.039990939825675094
0x948de3,joy,0.005490722663334448,0.004298019016358515,0.0007340493433796568,0.9383850873037872,0.04260368163061408,0.00848844004252652
0x46aaad,anger,0.40792135716836214,0.0021118859224047892,0.029751324491740044,0.22935335918840855,0.05338989296453115,0.2774721802645502
0xeb615a,anger,0.7687439349910186,0.09322425746616009,0.01733332475364466,0.03285246198406934,0.08548208376927346,0.002363937035831401
0x795195,joy,0.15273722125069858,0.020786566562202145,0.058672243079036165,0.3741738461513158,0.11258398495940274,0.2810461379973427
0xb43b91,joy,0.18587293993141504,0.023691054285999297,0.013461054041400576,0.32029219585174856,0.15011755690599357,0.3065651989834399
0xfd2774,anger,0.47839535177542974,0.01912385095358613,0.011420265423357633,0.3221074816337163,0.08468065334132698,0.08427239687258238
0xf520f9,surprise,0.13284021763948617,0.0025899515241104534,0.019072844304360858,0.06678662981943212,0.03417894905984716,0.7445314076527667
0x898f5c,anger,0.7294801323852982,0.00603990514838058,0.003198243324573353,0.14314345963470576,0.03125070474953942,0.08688755475749914
0x434daf,fear,0.06157971913860618,0.005713200307221716,0.6529937492317063,0.2309078898762784,0.029511353119339428,0.01929408832684819
0xd39b47,joy,0.003334249632041344,0.0021352465006424246,0.00020218577493920335,0.9256386369447928,0.0027605216332224195,0.06592915951435976
0x56f2ed,anger,0.6136403670663804,0.0048057045350670255,0.0010982512865204993,0.2372421445970067,0.019548128874216867,0.12366540364080786
0xa1c745,joy,0.39994462151355226,0.03794447152373976,0.01814756909649374,0.46556988293346696,0.05335273670377832,0.025040718228964764
0xeaf108,joy,0.1783710508413898,0.023866869103800082,0.019603127273303836,0.741693084596976,0.012088327817038893,0.02437754036749036
0xdbfb94,joy,0.006400219234389347,0.0008163296881678739,0.00041028817558341643,0.9744071765857113,0.006704711280037489,0.011261275036107375
0xcfacae,anger,0.488211985000245,0.43154888824124155,0.07165995145884797,0.008366970058945726,0.00021220520804205925,3.2677816234366075e-11
0x72b8e2,surprise,0.034971624596869165,0.00266041648364485,0.02465536924624113,0.014244239104928823,0.009167563928762518,0.9143007866395588
0x2d18e9,joy,0.03900840794469464,0.0005664349911936771,0.2990942932319611,0.38486815528414486,0.24417282493311698,0.03228988361487658
0x6ba94d,anger,0.38300215294511936,0.02977864177833968,0.00390905491571805,0.32340078835779584,0.061259211936217056,0.19865015006680597
0xec25b6,anger,0.9162868273387761,0.0008761528368604893,0.05464040410108902,0.027621590388572193,0.0005749993823354291,2.595237422172557e-08
0x5871ec,joy,0.11882489006535614,0.00467539508968152,0.008239065327594965,0.45074242537763964,0.010555562318201036,0.4069626618215276
0x101d47,joy,0.2521431762294181,0.029455118726674976,0.11010642627439603,0.47976593354477254,0.07564496174932119,0.05288438347541697
0xd0bf1c,joy,0.23849649268433434,0.029371979325828988,0.07302953330007902,0.5153843120636639,0.0877026487503714,0.05601503387572279
0x6a7287,joy,0.14523636140694415,0.014569082638921284,0.08513146738079945,0.610734668406538,0.07095142590425267,0.0733769942625441
0xcb0b92,surprise,0.12914528808359177,0.0021341067035317083,0.00016359317637996764,0.04831872113096486,0.021627304160915833,0.7986109867446158
0x3e0f35,sadness,0.04772019021270268,0.004019952861768239,0.021587566212703118,0.19714780157906076,0.6388929039194413,0.09063158521432327
0x4db6df,anger,0.589016476882814,0.2974997262248409,0.014327481030181333,0.08768295759018672,0.011141078132826995,0.00033228013914482236
0x467104,joy,0.010253668376503263,0.0005881413413496791,0.021667967192999692,0.9342981131480972,0.021094728320539356,0.01209738162051258
0x32e49b,joy,0.10810850614995708,0.033043603895201966,0.02219109001432015,0.38518980061778857,0.2489610053092577,0.2025059940134775
0x8bf0bf,anger,0.957382916855993,0.00036133944424040197,0.00023161563793116504,0.016433833778765866,0.024063097628917417,0.0015271966541497786
0xbaf2c7,sadness,0.022155706494215062,0.00317785036679103,0.19604416287707815,0.2020347075332373,0.5624809712081298,0.014106601520551815
0xd6f47e,joy,0.28904437674507577,0.023132917840829437,0.15573542204478394,0.34408584788409735,0.1386693150905631,0.0493321203946506
0x64f762,disgust,0.04689745557682927,0.4504817537266044,0.07787790475722657,0.29815690380844084,0.11479735215834119,0.011788629972553364
0xecb6c9,joy,0.15857522187208495,0.027240784391848745,0.054137761512983364,0.6322194276970885,0.06214155425421675,0.06568525027177972
0xb3f6d8,joy,0.007275632217248388,0.00025756081678302413,0.0001902280763723945,0.9887899108041418,0.00110430412481965,0.0023823639606360887
0xbb10a0,joy,0.10385564748682528,0.03100487684708387,0.0242035328195445,0.4016626175407575,0.3924104604166438,0.04686286488914681
0x2c3e34,joy,0.08094381875209682,0.02331197670746037,0.0008590560232607611,0.6028935069220543,0.06162503705692591,0.2303666045382004
0x200ed1,sadness,0.3122814010819478,0.06713742770574298,0.04994377424267998,0.044336500212458066,0.4967558185375485,0.029545078219616078
0xfd17f0,joy,0.14453455630870649,0.014431490664906559,0.019187023185979632,0.554382734501342,0.19579478272412681,0.0716694126149321
0xe8383b,joy,0.05836337062625444,0.007177682781563818,0.0079132963153164,0.8641789834789207,0.020736012413076356,0.04163065438486823
0x5a9ab6,anger,0.4999121160375782,0.008369924312772527,0.03217451975897385,0.2966016227364631,0.07234455131445287,0.09059726583975646
0xf33c54,joy,0.06843087565541502,0.0766057055329158,0.02565540471403938,0.7448219981494595,0.06119367451473766,0.02329234143343219
0x1f82d7,joy,0.0034580874477079695,0.001113071591827964,0.00033788798585370687,0.9923753842872525,0.002600192587516014,0.00011537609983904454
0xff7cb1,fear,0.26853727375950076,0.011055875398924933,0.27483596728833665,0.27323874937697656,0.11594524651570583,0.056386887660549646
0x30560f,joy,0.06359292914083074,0.02477609809389854,0.003454246985822035,0.8795330302682767,0.009193031085202724,0.019450664425967858
0xb9da5a,anger,0.9432946432895992,8.834524634957317e-05,2.1196587802149953e-05,0.0007258446385439438,0.0008123490761046182,0.05505762116160106
0xca338c,surprise,0.19624362023213868,0.0010836022693857918,0.0010471420423174363,0.0178871002267527,0.009453718532872682,0.7742848166965234
0xae8a3c,surprise,0.09929301334984185,0.0022872370112420946,0.00012688601961218033,0.00917425341473368,0.003945629806825009,0.8851729803977465
0x11179b,joy,0.20126106950127715,0.03279753802122883,0.035062226340377554,0.49381449308581776,0.07868029350583865,0.15838437954545947
0xd485b2,joy,0.13691762358603457,0.012546477204230421,0.035226406596013435,0.6917436109641923,0.08547396274246039,0.03809191890707019
0x67a936,anger,0.9873260975789228,0.000385218900254818,1.0437017173733366e-05,0.0020308801226163508,0.006755179549797541,0.003492186831233187
0xac1c3e,anger,0.4220817876336147,0.041632971908634596,0.019403575043761404,0.2996362686469811,0.07416814097964436,0.14307725578735866
0x26aa5a,fear,0.1802703284126776,0.034313463159181753,0.5162139152725402,0.1778313681826142,0.04471057403757278,0.04666035093541067
0x6ef3b9,surprise,0.09067430763725985,0.002020361930316211,0.0003914877217319814,0.18833600982153142,0.008907749513395556,0.7096700833757648
0xb2985a,joy,0.11749447980098968,0.015332084516341372,0.018051100317801036,0.4710426291622438,0.21762877938482264,0.16045092681780185
0x2d97e8,fear,0.03649606603057963,0.007330300075462748,0.5218455230158787,0.24287835476432879,0.18704106401046286,0.004408692103284803
0x9237e8,surprise,0.1098099055692722,0.0007914708183200481,7.658657742900475e-05,0.061064012095336365,0.0752023386348955,0.7530556863047437
0x7083c8,surprise,0.11537566827893364,0.0009517183128763787,0.0037801034206319363,0.029824868469515244,0.0075059177401205915,0.8425617237779254
0xf530c2,joy,0.08858605905430102,0.02055120891528539,0.0028697766675368874,0.8487816568177553,0.027049167232090287,0.012162131313029529
0xdd23af,surprise,0.044400720303511255,0.008319271773107787,0.000132429644022432,0.06920581924703328,0.01979453247808211,0.8581472265542476
0xc79128,surprise,0.10052294211941296,0.004295486241317259,0.0028571071180629086,0.10581880009530364,0.015112212203111257,0.7713934522227942
0x360744,joy,0.22113430633828546,0.009220410596110208,0.039122542932543185,0.4722308579766071,0.06953887890254484,0.18875300325390926
0x6a8707,anger,0.6675326012894806,0.032000393105604444,0.04921768579655453,0.05549436621270985,0.0074274604025040495,0.18832749319314726
0x6e2bf3,joy,0.1550820555688525,0.013875280837259609,0.0012351511924320793,0.6697487765678215,0.02940728370553262,0.13065145212810167
0x254ef8,anger,0.5099459081345559,0.021062569173206577,0.04513410246067039,0.14011154827185981,0.24586829150797712,0.03787758045172961
0x51a99a,anger,0.42220505641479383,0.019261141363402994,0.04102168885772588,0.25094535261136075,0.10437103845701999,0.16219572229569867
0x0342ed,surprise,0.2243533381013336,0.010192304409435405,0.1341420474219254,0.12422877363038581,0.07001931344545868,0.4370642229914596
0x99aa95,anger,0.4444353240772588,0.19585561037311272,0.0038980002645221763,0.2769950766602371,0.039013999625117333,0.039801988999754
0x016855,anger,0.4595841126944896,0.006123280023433165,0.006640917078726305,0.1229618793079783,0.06822342814863637,0.3364663827467379
0x71777b,joy,0.05655561276286868,0.010287108186349222,0.0018078047715629332,0.7128916458828619,0.03458678152909431,0.18387104686726297
0x7a3875,joy,0.010100773001856415,0.002115610268292213,0.009474766707443232,0.787554170835005,0.17809180725478044,0.01266287193262684
0xa252cf,joy,0.019134335648956426,0.0016406338532713534,0.0037493844549955596,0.950359772208475,0.008903402354508991,0.01621247147979576
0xb7fd4e,surprise,0.030987900193345973,0.0008305316094609232,0.001732428927208623,0.007353158420264974,0.0018416218486382414,0.9572543590010816
0x8cc910,surprise,0.03469732762614148,0.002923711771608756,0.0004282579155105843,0.00909582903033549,0.016364491354208744,0.9364903823021903
0xc5e68a,joy,0.12114312910592322,0.023992896701003567,0.0953195402852246,0.6117382815766863,0.10760747962804738,0.04019867270311458
0x7463d0,joy,0.05835717515249663,0.007378146814927276,0.00925230626753084,0.892288900200747,0.0154474519920093,0.017276019572290174
0xa46d9f,joy,0.06685303548650863,0.004650238245867711,0.005668381653930475,0.8815421480886061,0.016732657534598634,0.024553538990488316
0xa11757,joy,0.08184225367899864,0.0020940162694427465,0.006556228241080902,0.8708302651889159,0.03641948980789117,0.002257746813674799
0xdd8a9f,joy,0.07214146386330986,0.002226944605540233,0.0034889349673126193,0.8734982163878481,0.0077922207082501,0.04085221946773886
0xc9d213,joy,0.00011270828084602363,1.1529532016828278e-05,0.0014649141165180954,0.9980323532841041,0.0003521605988484443,2.633418766758202e-05
0x00ff42,joy,0.2260249743108321,0.013220400797854418,0.024859197870502836,0.45458931782491535,0.12084762915299561,0.16045848004290078
0x313b5d,anger,0.49352927516018863,0.007702598993977564,0.015660790504011382,0.4670960139667463,0.01600435477646323,6.9665986265245245e-06
0x1be3db,fear,0.025376569629799763,0.007956681535524132,0.5504569714503351,0.25894761206664874,0.09851054141968923,0.05875162389799942
0xb098d3,joy,0.12610806687864187,0.004677899452564635,0.05663876457895635,0.6736544644317504,0.07923029178194871,0.059690512876139065
0x612a22,anger,0.6478197157638481,0.007058794673877228,0.00048537054504957204,0.017028002030380126,0.025861622985593573,0.30174649400125164
0xaec82f,joy,0.0832225262220149,0.01293651378499782,0.03685234221518602,0.7522712372055278,0.06460290079862344,0.05011447977364934
0x00fc36,surprise,0.08959495806051267,0.010573713379658662,0.01656692909171849,0.379068980671276,0.028599810094157067,0.47559560870267714
0x510440,surprise,0.21240135542771799,0.04035836661980669,0.03778341548913513,0.11442958005152223,0.039994724283671894,0.5550325581281457
0xe2334d,surprise,0.2198245721572963,0.00961377607319076,0.03920986173098855,0.2717365465544163,0.11355699537488678,0.3460582481092214
0x6cc7f6,joy,0.020567885840884675,0.002634080848461876,0.005780400563741706,0.9546771750733761,0.009390339002816077,0.00695011867071934
0x641d15,joy,0.005964116644293819,0.0008832237703338582,0.09869276313626398,0.8616808747040885,0.0320789584791683,0.0007000632658559093
0x5c95a2,joy,0.05482203404081623,0.011055496943168869,0.012043796673963362,0.5658405426014065,0.19494198157305664,0.16129614816759108
0xb455c6,joy,0.06546203990257744,0.08595164622837016,0.1444335315916852,0.6825930071574644,0.020478580998728183,0.0010811941211800174
0xb043b5,fear,0.003661977362264147,0.0003496609293113166,0.9676991185593551,0.01637432085496672,0.011008376820511126,0.0009065454735966683
0x2d2a87,surprise,0.002744841670643717,5.30249876245186e-05,1.0272382491265192e-05,0.17481657931031408,0.003799757657842828,0.8185755239910905
0xdf3367,joy,0.0018288767161728726,0.001026634312909289,0.0010821199972863749,0.9206582292815458,0.013297399001935509,0.0621067406901509
0xb0d22a,joy,0.16030323103196267,0.014104619065165408,0.024314677487066408,0.6176624721911699,0.07038455950880637,0.11323044071582847
0x0e9e21,anger,0.9209650595193871,0.013182127660049123,0.005039621074735498,0.027532664051161445,0.020764328591485148,0.012516199103175935
0xae7b98,joy,0.032382548537929594,0.005073871567092521,0.025384076750832214,0.7523772483195456,0.17550218748839094,0.009280067336208531
0xf0e417,joy,0.0628924667343215,0.06819295263845654,0.00925073034189062,0.5350036691125497,0.033246894703725195,0.2914132864690516
0xe524d7,joy,0.015950701464087544,0.00038379896800194176,0.005149729624733139,0.573989894992086,0.14092755487175457,0.2635983200793375
0xa5da0c,fear,0.06182745287880348,0.0038163397400556662,0.6625486100092324,0.14952932135508054,0.0912355980596225,0.03104267795720026
0x5a5640,surprise,0.028014143571228643,0.008848301386806324,0.05444338089955083,0.09267036138581662,0.02050780160023656,0.7955160111563618
0xc922af,surprise,0.06010708870297976,0.006420242789751567,0.005413676268406567,0.029013759706212276,0.014100774601586033,0.8849444579310606
0x8d1e49,anger,0.9481572151713578,0.0011385282366498872,0.0005626097794026358,0.009777578905882944,0.03773435964707338,0.0026297082596296617
0x5a4964,anger,0.39791423539156756,0.02135827972571147,0.019182336846789876,0.3288601492471627,0.05828903446412583,0.17439596432464605
0xd955ee,surprise,0.24265969694525827,0.002257762140895359,0.00020052532795479015,0.29463058005585974,0.06697066455887213,0.3932807709711618
0x2bc793,anger,0.728461903896261,0.008542324554444737,0.06900219172195396,0.14167760302596513,0.020766200402853145,0.03154977639852373
0x148126,anger,0.9911857799976438,3.256421617863664e-05,6.420480324168117e-06,0.004493614078915521,0.004114618353491878,0.0001670028734426868
0xdb93d9,fear,0.15352862275195184,0.05128255863514096,0.35181314047849793,0.3330137165312329,0.08111149815788567,0.029250463445297463
0xbe8b87,joy,0.025840582311574604,0.027136170303165646,0.3469973102645667,0.5297707661665589,0.04137642971848717,0.02887874123565672
0xec8013,joy,0.21991438903231383,0.015275021052235596,0.07825254045224987,0.3981550448025383,0.28199783548376345,0.006405169176896564
0xb6a746,joy,0.22728422615828,0.025270068065236028,0.04149296523139019,0.5166931783070967,0.08646997053237579,0.10278959170562106
0x457e12,joy,0.00037444915253182355,4.2509159921517844e-05,1.858225448496342e-05,0.9991267374577558,0.00030890021147789745,0.0001288217638230518
0xa28749,joy,0.0021725113728719887,0.0015361874276004518,0.0008628178477798077,0.9852229365460821,0.007640257816516714,0.0025652889891530925
