id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x46aaad,anger,0.3876718728787698,0.007581088665195054,0.033053291941463135,0.28339010702219125,0.0644468987247653,0.2238567407676154
0xeb615a,anger,0.5844012693403625,0.07221260476313549,0.031982453843091604,0.2002097520817812,0.08924145971988147,0.02195246025174762
0x795195,joy,0.1856640311865291,0.02483825534579654,0.05597009717715742,0.3980381416253865,0.10644657231751434,0.2290429023476162
0xb43b91,joy,0.2230604079673813,0.028666972724500007,0.02270846117835514,0.36221700904331,0.11768784172854527,0.2456593073579083
0xfd2774,anger,0.43423954775045404,0.024531450897747838,0.02180283100762231,0.34387076759894114,0.08550969046133829,0.09004571228389631
0xf520f9,surprise,0.1779797776793292,0.007844127836815306,0.027220883586380397,0.20035872924257458,0.049750110218189,0.5368463714367115
0x898f5c,anger,0.5558411202951203,0.013322523015297988,0.014373932583390503,0.2772448948899894,0.04789436619078066,0.09132316302542112
0x434daf,joy,0.14976414541970343,0.019316805695519638,0.31227358642730463,0.4050630177157125,0.05814898622800824,0.055433458513751546
0xd39b47,joy,0.04870514833018216,0.008417728519099929,0.009062778612219576,0.8472114919602121,0.016355724473613862,0.07024712810467254
0x56f2ed,anger,0.5059109547571357,0.012887805719382972,0.012670083847819827,0.30778028436688165,0.03580073754299873,0.12495013376578117
0xa1c745,joy,0.3553104199884353,0.03556717484506241,0.025990657860624704,0.4727228300474729,0.06540957701195418,0.0449993402464505
0xeaf108,joy,0.19530692259853316,0.030870818918882336,0.026607656621924197,0.6791578670482267,0.025776247484520433,0.04228048732791323
0xdbfb94,joy,0.04804131280355601,0.006308556997905911,0.00910914164334997,0.885659741327062,0.021778251905991287,0.0291029953221347
0xcfacae,anger,0.5197597330022983,0.1657800043186797,0.09221972247989006,0.20483836898444324,0.016705028773360504,0.000697142441328245
0x72b8e2,surprise,0.09463300638202446,0.009930842719202058,0.03281916446881104,0.17867216287234644,0.026253816420566334,0.6576910071370496
0x2d18e9,joy,0.1127399489652885,0.006499660053779753,0.17909829245708161,0.438782241485048,0.20632751043731062,0.05655234660149146
0x6ba94d,joy,0.35372208428121193,0.03361393493690515,0.014001961015681508,0.3697923390640678,0.07024109960122472,0.15862858110090888
0xec25b6,anger,0.7163848024940999,0.007980113398772951,0.058742799977159185,0.20155263301534151,0.01472161152474094,0.0006180395898855361
0x5871ec,joy,0.1682553308354444,0.013432452817658373,0.018728165870794733,0.4384430459514014,0.02670454705227033,0.33443645747243084
0x101d47,joy,0.263893657638652,0.030873018150071818,0.08539918105851188,0.4793958482697536,0.07791168292119857,0.06252661196181214
0xd0bf1c,joy,0.2635571667970205,0.03153580321011469,0.05886396992988665,0.4988990538308579,0.08353893563250596,0.06360507059961427
0x6a7287,joy,0.19179923552875255,0.01898683472402898,0.0614717008954629,0.5767964062026314,0.07419305135682157,0.07675277129230258
0xcb0b92,surprise,0.17563165371742637,0.009450893721435155,0.009239335656608037,0.19286676022975327,0.03477391320627402,0.5780374434685032
0x3e0f35,sadness,0.10380747480316477,0.009746555186704243,0.030934104394848637,0.26251402670407753,0.5014311490449483,0.09156668986625632
0x4db6df,anger,0.5383735467004762,0.14179235363351772,0.02631158547020348,0.2545227815937949,0.031020394416564727,0.007979338185442903
0x467104,joy,0.050988435390197415,0.005593790608283346,0.028111813012054516,0.8473048027547062,0.03256808869406082,0.035433069540697665
0x32e49b,joy,0.17163007416471832,0.039007535772996094,0.0312820756210476,0.4089231376163209,0.18236751895526804,0.16678965786964906
0x8bf0bf,anger,0.7357202131778111,0.005530860963813126,0.010443145457646002,0.19408230257144696,0.04159900922348399,0.012624468605798828
0xbaf2c7,sadness,0.07432279016282534,0.009756800140000643,0.09969569655939463,0.28557869641772643,0.49321389703158003,0.03743211968847293
0xd6f47e,joy,0.29379851994822126,0.027536815979628492,0.09640013136960522,0.3907165647230612,0.12728957074905642,0.0642583972304274
0x64f762,joy,0.13270994985104495,0.166933597790685,0.08521816749294632,0.4304084766573739,0.14114220233142313,0.04358760587652671
0xecb6c9,joy,0.1852957403837808,0.03253161798588966,0.05166392900064665,0.5915951242686412,0.0701411714837123,0.06877241687732946
0xb3f6d8,joy,0.04996409873167424,0.004936232878142722,0.009032762783183646,0.9027514187105232,0.01575247226822007,0.017563014628256084
0xbb10a0,joy,0.16276368213972606,0.02997589683036504,0.035894518062427966,0.41317006063738165,0.29762432877542155,0.06057151355467775
0x2c3e34,joy,0.14459655783645514,0.027484011813156368,0.01236369267006611,0.5572665492311698,0.07031534191355418,0.1879738465355984
0x200ed1,sadness,0.2909090079892239,0.04616796461697435,0.05159348227135718,0.18173795902679682,0.3884620915460092,0.04112949454963851
0xfd17f0,joy,0.18552800480900666,0.020776240720385173,0.02839360990085346,0.5381777978403542,0.1552058833433963,0.07191846338600419
0xe8383b,joy,0.10309539582824181,0.013650781011784796,0.01715445867459498,0.7883253984511718,0.031009323730292034,0.04676464230391451
0x5a9ab6,anger,0.43803671868198507,0.014667524035741477,0.03823552948469625,0.3388850742807768,0.07655668878327626,0.09361846473352417
0xf33c54,joy,0.11640370227270773,0.05478382137536819,0.036436550274672894,0.683683427362115,0.06848691370659407,0.04020558500854219
0x1f82d7,joy,0.04870280168150273,0.00613857627696576,0.009119498492393434,0.9158873452309046,0.0164269069725309,0.003724871345702477
0xff7cb1,joy,0.30511229037412485,0.021298232603089336,0.12915161985640025,0.35123906680231454,0.11600079358442753,0.07719799677964352
0x30560f,joy,0.10784314507576398,0.02765122445699586,0.01216167944564794,0.7893744322513878,0.02468611728328652,0.03828340148691798
0xb9da5a,anger,0.7606840935728336,0.0030895474793595458,0.006232313809835347,0.13424565546431846,0.018769463432639386,0.07697892624101364
0xca338c,surprise,0.21576390674939233,0.006358374094138583,0.011817452645265415,0.1696883097394593,0.026096955501479425,0.570275001270265
0xae8a3c,surprise,0.1679325461306217,0.00953135057274571,0.009572772092990275,0.166299832399763,0.018072654686777517,0.6285908441171018
0x11179b,joy,0.21666229682944166,0.03492008762145656,0.04359502031663588,0.48338066052214906,0.07989518711110992,0.14154674759920688
0xd485b2,joy,0.1745882856866149,0.01735964216460712,0.04153490976890643,0.6331521186713653,0.08533904595317807,0.04802599775532809
0x67a936,anger,0.8229548441938288,0.004400516396831326,0.004351107124464216,0.12251413114746842,0.024282487713263915,0.02149691342414327
0xac1c3e,anger,0.3863253647580326,0.042694182055671166,0.029864871601345506,0.3338941995616055,0.08244329635830576,0.12477808566503956
0x26aa5a,joy,0.24368110688086525,0.03832076324868054,0.2433170317658751,0.3259259371045723,0.07475762706383567,0.07399753393617112
0x6ef3b9,surprise,0.15626569231746332,0.008755118164561083,0.009371631278054574,0.26658410251296394,0.025058779644951464,0.5339646760820056
0xb2985a,joy,0.1684521929417921,0.023272146701269102,0.02651584492673098,0.4659835200259309,0.1649122183969017,0.15086407700737525
0x2d97e8,joy,0.12946638407496108,0.019394937657978745,0.25526658901589927,0.3859435856056335,0.1832677711862685,0.026660732459258867
0x9237e8,surprise,0.16347858251370329,0.00602268886033641,0.008275420209704776,0.20339303523698998,0.07728809095637558,0.5415421822228901
0x7083c8,surprise,0.1735498836988209,0.0065750951923275,0.013881891201431146,0.18871075273022817,0.0221746096611824,0.5951077675160099
0xf530c2,joy,0.1391283377469668,0.022194447967224758,0.012316810831472968,0.7607412113711021,0.03392510894085807,0.03169408314237536
0xdd23af,surprise,0.10046008148891192,0.014486300649182174,0.009092403587501033,0.2176188958022788,0.03654047092370927,0.6218018475484168
0xc79128,surprise,0.1620199555062559,0.01185382479684255,0.013293565756328975,0.2354885790755258,0.02844917237131875,0.5488949024937281
0x360744,joy,0.23779615802185114,0.014377214427731133,0.048440150163796186,0.46064073714388626,0.07482247346769975,0.1639232667750356
0x6a8707,anger,0.5175695526198657,0.0339557117878124,0.05136913617717581,0.21116273706617728,0.023740811449833237,0.1622020508991356
0x6e2bf3,joy,0.18324404170933423,0.01934621266266899,0.011864978232569238,0.6295528161583034,0.043055887826494554,0.11293606341062952
0x254ef8,anger,0.45130175960732,0.02668122559782924,0.051971653570561195,0.25124202078861785,0.1645029748605299,0.05430036557514177
0x51a99a,anger,0.38935058927792976,0.024117890552918502,0.04564590057311658,0.29674537544363144,0.09781121286455205,0.14632903128785163
0x0342ed,surprise,0.24693721781521227,0.01922206903717833,0.0857566067756441,0.24531717633325006,0.070158835567008,0.33260809447170725
0x99aa95,anger,0.41936124750276155,0.11068986188825225,0.013978280742707799,0.3383990400189628,0.060263112126664,0.05730845772065159
0x016855,anger,0.3943052379968266,0.013448361646270163,0.015909477196767167,0.2365797691165649,0.06961481816984885,0.2701423358737222
0x71777b,joy,0.10395275875038153,0.014800856063731901,0.012316021293386265,0.6658688111369508,0.04743348978534342,0.15562806297020595
0x7a3875,joy,0.05444199463695158,0.009131069977139496,0.02189763890804103,0.7350087205151561,0.14741194852422013,0.03210862743849166
0xa252cf,joy,0.06637061111560841,0.0074820231276376895,0.012864138934795193,0.852947746783326,0.023751572576893025,0.036583907461739576
0xb7fd4e,surprise,0.096877687322896,0.00616563781153758,0.012714158272224732,0.17061167700540975,0.018136222733807404,0.6954946168541246
0x8cc910,surprise,0.096286240476432,0.009841296688844006,0.01077096710034896,0.16177675458046067,0.03154682723923066,0.6897779139146837
0xc5e68a,joy,0.173231587420553,0.028320638407905892,0.08144195316443621,0.5669139241735623,0.10076946935522083,0.04932242747832159
0x7463d0,joy,0.10228285312570565,0.013403064225084494,0.0179323491439968,0.8025621334505979,0.027567845485931074,0.03625175456868403
0xa46d9f,joy,0.11380439599548586,0.009532815147140166,0.013638372146256794,0.7947723953707934,0.029726751722790712,0.03852526961753301
0xa11757,joy,0.12647451583463748,0.008130082686798084,0.01744468133699627,0.7839657274658979,0.04751145532929901,0.01647353734637124
0xdd8a9f,joy,0.11697957114072662,0.008642237347213871,0.012231746088627952,0.7936548118526193,0.021947566259415036,0.046544067311397264
0xc9d213,joy,0.023750753629616445,0.001113454598919486,0.012461132292700215,0.9473299799499777,0.01273655094299329,0.0026081285857927393
0x00ff42,joy,0.23695986039149125,0.01961534598069902,0.03199488585606952,0.45678320745477236,0.106829704136066,0.1478169961809019
0x313b5d,joy,0.44310859608221664,0.015134262649043256,0.03010095991383614,0.47679975949503495,0.03265627989089066,0.0022001419689784145
0x1be3db,joy,0.10744543996291438,0.01914989159387994,0.2655776416624944,0.396126623428724,0.12610222778608302,0.08559817556590435
0xb098d3,joy,0.17002839130753228,0.013565407520035325,0.05354020032880845,0.6166370895111559,0.07724947325832329,0.06897943807414471
0x612a22,anger,0.5214721980845404,0.016758293978115336,0.010137055737753036,0.1818876897960608,0.039693002050601355,0.230051760352929
0xaec82f,joy,0.12992535264901625,0.02060064282878909,0.04239231702883477,0.6827032533183541,0.06616776428315037,0.058210669891855485
0x00fc36,surprise,0.13523380086205913,0.01781413274746119,0.02522325524047924,0.38550074476785867,0.04643492147223828,0.3897931449099036
0x510440,surprise,0.20892018040687504,0.03844205513292119,0.03982460139962518,0.23279013991850447,0.05531997877563879,0.4247030443664353
0xe2334d,joy,0.23757347795705916,0.016238769845831585,0.04939605499774854,0.3149249045916533,0.1080799953147151,0.27378679729299227
0x6cc7f6,joy,0.06881405277961397,0.008233053133173608,0.01568607537300233,0.8578329770560174,0.0246916988339356,0.024742142824257057
0x641d15,joy,0.05002686389286949,0.006197922674424321,0.07024190193188166,0.8153479121683251,0.049633153773125924,0.008552245559373459
0x5c95a2,joy,0.11142275579838054,0.017700217345620255,0.020183703858693013,0.5450054663921595,0.15881149378577536,0.1468763628193714
0xb455c6,joy,0.11797289607391356,0.07052997812358412,0.08832777724480294,0.6751687595553828,0.036251263777413854,0.011749325224902697
0xb043b5,fear,0.07068818629290921,0.006149494264815971,0.6237752481984831,0.25005248264872637,0.036244247441851084,0.013090341153214419
0x2d2a87,surprise,0.05187806877275665,0.002492634027115764,0.00573402720164608,0.2847609795184035,0.019218711891617515,0.6359155785884606
0xdf3367,joy,0.04207682165484383,0.006749548861572479,0.011600582930434176,0.8453949962289116,0.02650029523744481,0.06767775508679304
0xb0d22a,joy,0.19014422097129136,0.020685561492606412,0.03011547924034849,0.5790642754294344,0.07004007858925446,0.10995038427706486
0x0e9e21,anger,0.6902271034803935,0.023752258629712718,0.014675221051544552,0.19523855154031816,0.03753707734350764,0.038569787954523316
0xae7b98,joy,0.08841428929238711,0.01385988471452195,0.03229142262908513,0.7000147456574817,0.1360713346005157,0.029348323106008406
0xf0e417,joy,0.12313499202093695,0.05292610822080871,0.019962286987277325,0.5145157854100544,0.05129992111474084,0.23816090624618189
0xe524d7,joy,0.06766159364281303,0.005341366679060155,0.01474598888552997,0.5666981894615213,0.12279154540134203,0.2227613159297336
0xa5da0c,joy,0.1554527881351774,0.015559519202647771,0.30496222989032884,0.3350043272654001,0.1257491348701637,0.06327200063628222
0x5a5640,surprise,0.08766293093591429,0.017280523010999294,0.05669711313014493,0.23482689045397373,0.03308970416371317,0.5704428383052547
0xc922af,surprise,0.11633559867053503,0.014909950162222834,0.016263704755944023,0.18958293983033297,0.02872933733697321,0.6341784692439918
0x8d1e49,anger,0.7164267473737631,0.008201195157441946,0.012896626441356663,0.1824419554236572,0.06056955449821162,0.019463921105569434
0x5a4964,anger,0.3631362915769039,0.027897005930764884,0.027773292089044072,0.3531231495226931,0.07038716760552184,0.15768309327507218
0xd955ee,joy,0.25667114244572237,0.008320494462773362,0.009301386900455386,0.3276243508988742,0.07159327595601375,0.3264893493361608
0x2bc793,anger,0.5532653948058247,0.014503709579321261,0.06778345983979589,0.27674096969492623,0.03501760469421132,0.052688861385920584
0x148126,anger,0.8179312065673496,0.0010662550922084456,0.004289045128940084,0.14853562645383792,0.0211058013030183,0.007072065454645553
0xdb93d9,joy,0.21314851325138603,0.04792705271578799,0.15937836303202965,0.4219334369076164,0.10131998499827974,0.05629264909490017
0xbe8b87,joy,0.0915868806915814,0.034324259059187345,0.175061483084615,0.5831707402250276,0.06244828628463326,0.05340835065495554
0xec8013,joy,0.2538663167931391,0.021394843691826426,0.06373656395299701,0.4160572728309912,0.2199356013345508,0.0250094013964954
0xb6a746,joy,0.24556402089561682,0.02974734109597104,0.046547348082886145,0.4934812746048324,0.08253007167812922,0.10212994364256442
0x457e12,joy,0.030725569095275584,0.002200143140573458,0.005148474112956488,0.9467546023200768,0.012601092311169803,0.0025701190199477982
0xa28749,joy,0.04723687599200168,0.00740390910177159,0.011494935207242025,0.8938289988011917,0.023248595882393003,0.01678668501540012
0xc68b4b,anger,0.5178443362587983,0.05823979670755621,0.11854430757473762,0.24341554574950716,0.059066886784463604,0.002889126924937037
0x16bfac,anger,0.3451522481250019,0.032420197792123136,0.021963629353357078,0.2923535309522344,0.13076879849496909,0.17734159528231436
0x18b8f6,joy,0.09272921219322391,0.014492069695683668,0.012178983531356278,0.6032302630540198,0.03364398974673369,0.2437254817789826
0x0e6e70,joy,0.037401572441265366,0.006443587501564055,0.012787259315129754,0.9038445509689979,0.025613633675360716,0.013909396097682302
0x5190a3,anger,0.35376131312511566,0.01417211821821725,0.08249611899112223,0.26833546594545826,0.13428852314466452,0.1469464605754221
0xa854f5,joy,0.148312628048123,0.03895588321645417,0.010880271003142775,0.6747843964828443,0.03096630266757964,0.09610051858185605
