id,pred_label,anger,disgust,fear,joy,sadness,surprise
0xc7b90c,joy,0.12425112775563153,0.2685568643766594,0.009111144169649454,0.5902604519363385,0.00774647052799712,7.394123372140437e-05
0x70a4fc,disgust,0.27737705375380556,0.4277861132867395,0.14987481903258426,0.0741737206101872,0.02850412925342221,0.042284164063264545
0x1a2ac7,fear,0.020043561984162007,0.043178415398710916,0.7571203303719254,0.04016228464789252,0.11900011958428182,0.02049528801302531
0x948de3,joy,0.009478480791719044,0.06150073481809391,0.00544882942809817,0.7009372987632682,0.19817188409901054,0.024462772099810227
0x46aaad,surprise,0.3120493396849494,0.01229265309519505,0.12111598660460995,0.07860323728368389,0.1112350372226234,0.36470374610893525
0xeb615a,anger,0.4233297708522,0.3976981255036313,0.044602995971717345,0.00866067912096348,0.12356939574839712,0.0021390328030894503
0x795195,surprise,0.09242672062035685,0.12622126428526453,0.1985344723796778,0.101090069822017,0.1894611106866735,0.2922663622060115
0xb43b91,surprise,0.11762801342820477,0.14840188649602912,0.04645032372896395,0.09080519872491796,0.2638877934823756,0.3328267841395058
0xfd2774,anger,0.3830188300007383,0.148351336809383,0.05020024660153749,0.11521680012546423,0.18777164561645865,0.11544114084641582
0xf520f9,surprise,0.08196326923259747,0.011522421022689328,0.06015019138456192,0.01868591433028177,0.056349336586237975,0.7713288674436374
0x898f5c,anger,0.6683410757907777,0.03892729334902593,0.016867485305125236,0.058418394151374786,0.08005641169870362,0.13738933970499972
0x434daf,fear,0.015388645087789922,0.0121611451084028,0.9186622201411679,0.025929974479914387,0.019666997994558316,0.00819101718816796
0xd39b47,joy,0.0060787774501048775,0.0317328352096796,0.0018587127090737396,0.7433324435721995,0.013357457730502726,0.20363977332843944
0x56f2ed,anger,0.593038681326647,0.04072283943549317,0.005619251576407245,0.10292741846611826,0.05193394559535139,0.2057578635999805
0xa1c745,anger,0.3275560067998137,0.2728136944122478,0.07570638914337825,0.1723048388878135,0.11694732590249805,0.03467174485424476
0xeaf108,joy,0.22317984787736672,0.15969727750043905,0.11234298893092849,0.41740020017631535,0.03697280146598839,0.05040688404896056
0xdbfb94,joy,0.013316109618410017,0.013765263346406521,0.004293158095808824,0.8920676539862561,0.03713073107975694,0.03942708387335651
0xcfacae,disgust,0.12433672569293491,0.7896178211139007,0.08493169885968781,0.0009647086233690851,0.00014904569659151542,1.3517206604374335e-11
0x72b8e2,surprise,0.019012569861604836,0.01665130210900418,0.08153449719773562,0.0034302869804506367,0.01416468765673526,0.8652066561944648
0x2d18e9,fear,0.018083977137887657,0.0009278189498839498,0.5821699057621541,0.08173851007518057,0.29246237092132876,0.024617417153577573
0x6ba94d,anger,0.2987222718548604,0.18359575283632776,0.013938253507577431,0.11391254352845272,0.12814637012888583,0.26168480814389256
0xec25b6,anger,0.7775970259077887,0.0033184849440240326,0.20680823632717976,0.011030162919185283,0.0012460619545907711,2.7947228637463935e-08
0x5871ec,surprise,0.10625686517840367,0.034435440929702285,0.03697317795331264,0.1801249529617092,0.02530370869292778,0.6169058542839471
0x101d47,fear,0.15132633641948093,0.17301916269636594,0.3669273375387018,0.12864094195804596,0.12569639342747085,0.05438982795993371
0xd0bf1c,fear,0.1572541855715843,0.19527128921222403,0.27143468543389615,0.15148349769611033,0.16110254628345938,0.0634537958027252
0x6a7287,fear,0.10871918824555085,0.0882681383415695,0.36237563898693764,0.20311761677654452,0.14390455594653606,0.0936148617028595
0xcb0b92,surprise,0.08144421054970173,0.007724070297848511,0.00035141778648799206,0.01392979369629284,0.03697447750427693,0.8595760301653932
0x3e0f35,sadness,0.02206870106915589,0.01445843839950037,0.050356718647187694,0.0412680696431567,0.8011558067842052,0.07069226545679064
0x4db6df,disgust,0.15075718438887287,0.8112494326198999,0.01977506354584973,0.010350860049821695,0.007727802464376544,0.00013965693117511154
0x467104,joy,0.016679999729303816,0.006200138023177517,0.17948080981816547,0.6731714361721239,0.09161642147445342,0.03285119478277452
0x32e49b,sadness,0.06778811800864153,0.1421522799217879,0.0596094830814514,0.11099230426725026,0.4077319440212069,0.21172587069966495
0x8bf0bf,anger,0.9222744964635192,0.0026162283830212787,0.0011823414644165872,0.007149514341825251,0.06430584117805802,0.0024715781691630545
0xbaf2c7,sadness,0.007531516630779314,0.011859860527321402,0.39571459109486773,0.03033902794493617,0.5462780297483453,0.008276974053752379
0xd6f47e,fear,0.14941030226558052,0.10241535479304899,0.43028007466358936,0.08044073494730207,0.19431975133917193,0.043133781991304805
0x64f762,disgust,0.009923697645326137,0.8201091283751687,0.07273610424183106,0.029735945058771255,0.06336757765008867,0.004127547028808906
0xecb6c9,joy,0.13236610550624175,0.18305650261078607,0.22159221927284767,0.23859226242365936,0.1326798963468214,0.09171301383964311
0xb3f6d8,joy,0.016027182287259464,0.005410895378672354,0.0022391702386771626,0.9607030430027795,0.006683409982169225,0.008936299110443004
0xbb10a0,sadness,0.05520327820685589,0.16243328276344385,0.06684798540949193,0.0960308473331661,0.5771102985462033,0.04237430774083727
0x2c3e34,surprise,0.0691113246944587,0.2120774171741268,0.0038595751257533358,0.22889618931490274,0.14717430557021827,0.3388811881205446
0x200ed1,sadness,0.10942198272132367,0.26719360781848733,0.10240015584566207,0.007010671903938367,0.49615795137955904,0.017815630331033325
0xfd17f0,sadness,0.11600830689164932,0.08472952944945883,0.0775028017539033,0.19854630156006448,0.4268547049294508,0.09635835541546721
0xe8383b,joy,0.0863794925483524,0.09304248446037611,0.06035989085103917,0.572664903124232,0.08292009580170889,0.10463313321429127
0x5a9ab6,anger,0.397145573138811,0.06705795744399587,0.14647311897847842,0.10528902022612514,0.16054436585426932,0.12348996435831609
0xf33c54,disgust,0.05657900763153329,0.41464404737098415,0.08839928873379227,0.28026082674615144,0.1285567231970424,0.03156010632049603
0x1f82d7,joy,0.007496801720736421,0.012458018898199707,0.0026010337169196348,0.9638095687727867,0.013246998721947977,0.0003875781694112684
0xff7cb1,fear,0.11766674884115659,0.03370315072320018,0.6176016203091282,0.055267517120939455,0.13443254912719693,0.04132841387837532
0x30560f,joy,0.09538758155139475,0.23230551005412398,0.015292160920742417,0.5842328322344265,0.027139677937994808,0.045642237301317744
0xb9da5a,anger,0.908651851327483,0.0004454796801183679,6.449089140088006e-05,0.0003257298259190681,0.002067089235105531,0.08844535903996444
0xca338c,surprise,0.1260773377391651,0.006008041230729675,0.0032939564936864583,0.005229328190212457,0.016732929116309008,0.8426584072298865
0xae8a3c,surprise,0.05876570428755904,0.01713968319016221,0.0004610935538052148,0.002417355520921304,0.006622932840163273,0.914593230607389
0x11179b,disgust,0.1409997919510276,0.2249553780667507,0.13653210369096494,0.15451269455178462,0.15275821682884205,0.19024181491062972
0xd485b2,joy,0.1323797572227219,0.10152103902540016,0.17836409873927042,0.2984100315473323,0.226574090594054,0.0627509828712202
0x67a936,anger,0.9725395554381617,0.0027038941416160024,4.440146773470958e-05,0.0009337105564476509,0.017929039770005588,0.005849398626034245
0xac1c3e,anger,0.284875137384487,0.2527936730361058,0.07095224213525428,0.09100445491953581,0.13517018636402187,0.16520430616059276
0x26aa5a,fear,0.048657941505229695,0.0924230942095817,0.7827149503426557,0.021519379971048587,0.03314382495812275,0.021540809013363443
0x6ef3b9,surprise,0.0631372680319772,0.011882327607422324,0.0014111372520273409,0.058918912570992,0.016905027004503845,0.847745327533076
0xb2985a,sadness,0.08645837164978816,0.07704145221847589,0.056752530520873035,0.1579333339956277,0.4247809966186034,0.19703331499663138
0x2d97e8,fear,0.010490350550857607,0.015622872046971785,0.7960011430165365,0.03140582722035869,0.14440837459650407,0.0020714325687709993
0x9237e8,surprise,0.06811219820902388,0.0024287901865792743,5.746779025526736e-05,0.017489893335976593,0.12116397807573243,0.7907476724024317
0x7083c8,surprise,0.07086272625266862,0.00479727213150621,0.012829688082216056,0.008178951827441055,0.012719581839212957,0.8906117798669547
0xf530c2,joy,0.1144630056719265,0.25312672082671245,0.015305732917774166,0.495923505597706,0.0945931627059453,0.02658787227993624
0xdd23af,surprise,0.02706944851998331,0.035765564097090655,0.0003343315773309696,0.019241013364688236,0.031225200829578217,0.8863644416113253
0xc79128,surprise,0.06543031697136675,0.017542694781008082,0.002650197687131374,0.03168163646386099,0.025395776491811226,0.8572993776048161
0x360744,surprise,0.18079464036935103,0.06504645473454232,0.1643782166408346,0.1740093610781484,0.1531003899847247,0.262670937192399
0x6a8707,anger,0.4153835610760183,0.1906125272705018,0.16837185687531164,0.015475473225789536,0.012724776306405484,0.19743180524597415
0x6e2bf3,joy,0.171588927449988,0.1527551968471214,0.007306263712742198,0.3306707206183552,0.08969163589905194,0.2479872554727393
0x254ef8,sadness,0.32466980329591455,0.06178187928176748,0.1280833309166854,0.04228678675747057,0.40389218890908485,0.03928601083907837
0x51a99a,anger,0.296895122119982,0.09682768288599312,0.14499394990236514,0.08031185792713771,0.19006681474170375,0.1909045724228188
0x0342ed,fear,0.10858862290916539,0.04648392764007727,0.36272933873735586,0.027005438204277372,0.09361926228830061,0.36157341022082545
0x99aa95,disgust,0.21502908964204223,0.6395889046734261,0.004635844014757534,0.0640336705789151,0.045144088130701164,0.03156840296016283
0x016855,surprise,0.33851443607071807,0.03701420195681738,0.024374895360852918,0.0410153975663057,0.13740772997202383,0.4216733390732818
0x71777b,joy,0.06664127500599175,0.08639257395163621,0.0029746214872489922,0.3726505398492838,0.1057137495333335,0.3656272401725058
0x7a3875,sadness,0.011998729156653145,0.007809100589146101,0.025893843773054093,0.42421420344888855,0.5061674215802272,0.023916701452032604
0xa252cf,joy,0.03632392593225624,0.02832641901983204,0.03685906095552064,0.8002683494835715,0.046005715724043474,0.05221652888477449
0xb7fd4e,surprise,0.018438362490206407,0.0037977478990643522,0.005378963663716275,0.0019853118696338402,0.0029541955056767715,0.9674454185717022
0x8cc910,surprise,0.020404849973323955,0.015381352864025638,0.0011623313589880768,0.002441627698082889,0.02650371680618242,0.9341061212993997
0xc5e68a,fear,0.08292363593130167,0.14261408197601194,0.3416806166792352,0.1890790326275549,0.19762481013358504,0.046077822652312056
0x7463d0,joy,0.09158646022951204,0.09890888070438374,0.07721398388116621,0.6212570171202477,0.0650749796137251,0.04595867845096531
0xa46d9f,joy,0.1075823524463578,0.06839957771371832,0.04847813790467694,0.6346567444756569,0.07356874280204533,0.06731444465754532
0xa11757,joy,0.13478357129814966,0.01781154000250414,0.03645056375690512,0.657596312943034,0.14730335264670136,0.006054659352712689
0xdd8a9f,joy,0.12110879956940604,0.039228652243849846,0.033688047783426336,0.6508858379643264,0.03677007986545255,0.11831858257354044
0xc9d213,joy,0.0002468554628844815,8.276807112462125e-05,0.012136111385528352,0.9855811242824836,0.00186041134107537,9.272945689801225e-05
0x00ff42,sadness,0.17730302046790336,0.08798440917539747,0.10193626485487642,0.1604613740567763,0.25811507631129227,0.21419985513375356
0x313b5d,anger,0.5448442340718451,0.07783905358996888,0.09692799310230628,0.232923727696199,0.04745489473276995,1.0096806923992383e-05
0x1be3db,fear,0.006777107121965698,0.02078606855855066,0.8416083252517209,0.030588191850022286,0.07341937924289173,0.026820927974851812
0xb098d3,joy,0.12202748828706932,0.006460205593764289,0.28072520119098254,0.2924753546030992,0.202350500216781,0.09596125010830281
0x612a22,anger,0.4977599019542217,0.04298034789882231,0.0017558176387928546,0.006019581445145265,0.05461138537275509,0.39687296569026426
0xaec82f,joy,0.0845866065077236,0.11075521750082391,0.19742485311405894,0.343337367184342,0.1776438473304121,0.08625210836263777
0x00fc36,surprise,0.07151370043817305,0.05336649681592438,0.059962729590046636,0.13884651802397255,0.05714096705740723,0.6191695880744731
0x510440,surprise,0.11506767953699588,0.18744069792799548,0.10404328497551221,0.028315279420935282,0.057729794947283,0.5074032631912778
0xe2334d,surprise,0.1399233262720789,0.06097047800882194,0.14107948796070843,0.07709937086750772,0.20188006999503075,0.379047266895852
0x6cc7f6,joy,0.03859522074018027,0.04045706119506654,0.05432212130253262,0.7978022673596664,0.04695115616241666,0.021872173240135854
0x641d15,fear,0.005908086080527596,0.00613407342705584,0.5241249691165968,0.37736587769934493,0.08531025624265373,0.0011567374338144316
0x5c95a2,sadness,0.04300746562775663,0.07522511832088428,0.05017477423582239,0.1990603794017591,0.4177448129239172,0.2147874494898624
0xb455c6,disgust,0.032805362970633134,0.39319129431652566,0.3929327287192322,0.1524024516434109,0.027761549964588354,0.0009066123856109375
0xb043b5,fear,0.0006352173739345632,0.0005185914913208408,0.9920532796753591,0.001274566511544124,0.005250509512123831,0.0002678354357167802
0x2d2a87,surprise,0.0018387019956737634,0.0002659902252076887,3.466214305388081e-05,0.05227563040906951,0.006870929058968853,0.9387140861680283
0xdf3367,joy,0.003359741916975495,0.008219201387023659,0.0018293372340241378,0.7366485272575669,0.061068071716587,0.18887512048782307
0xb0d22a,joy,0.1466719040426271,0.12379057278068993,0.12184069186720793,0.2526772988868912,0.1776870121644761,0.1773325202581075
0x0e9e21,anger,0.8023847862149338,0.09637554407071279,0.02175797773412446,0.010822638808379694,0.050278730214689905,0.018380322957152643
0xae7b98,sadness,0.033695630147474245,0.02704326409328485,0.10833667284872488,0.35267073149302947,0.46258423383268776,0.01566946758479963
0xf0e417,disgust,0.040388039035880674,0.40264164735696173,0.027751894884565618,0.15442787113604392,0.05658362081003094,0.31820692677652174
0xe524d7,surprise,0.014062499793329231,0.0023307750287817506,0.023768639717876665,0.22747043520231883,0.3386673123284705,0.3937003379292177
0xa5da0c,fear,0.01401328535489698,0.008057462524380827,0.8939661775032535,0.015089946443944704,0.05680492228340103,0.012068205890125711
0x5a5640,surprise,0.015883988830378754,0.0343824147979691,0.14250048405618934,0.0240730275218896,0.0274407888005602,0.7557192959930075
0xc922af,surprise,0.034258366060729954,0.041636264734957684,0.017969404535524588,0.007321472049081802,0.0228891717772591,0.8759253208424504
0x8d1e49,anger,0.8976274287701744,0.004720078160965369,0.0016793111640186456,0.004419675595638871,0.0875529290024801,0.004000577306724208
0x5a4964,anger,0.31554460281614566,0.1364923416850199,0.07389324036918303,0.11912125158296777,0.12115087605617011,0.23379768749051227
0xd955ee,surprise,0.1938440240841628,0.015696769972372085,0.0007895623113984533,0.1050008904010552,0.14708579575238545,0.5375829574786237
0x2bc793,anger,0.5268969213607233,0.060210574618663026,0.2861392175467699,0.04597496447553031,0.04158387165924148,0.039194450339078264
0x148126,anger,0.9868007520991561,0.00019689970551974384,1.5772957971061585e-05,0.002114069265458508,0.01060069561316543,0.00027181035872382787
0xdb93d9,fear,0.05497642647826631,0.14591002340337658,0.6523903572390278,0.05414568726944312,0.07511548627397678,0.01746201933591002
0xbe8b87,fear,0.014963004256724413,0.07241385063397493,0.6873237081173611,0.14333357741135772,0.055385038885588274,0.026580820694993037
0xec8013,sadness,0.1232235155273135,0.08012522128970152,0.2504522606186322,0.09889184461475237,0.4413205537726672,0.005986604176930117
0xb6a746,sadness,0.17081582116412042,0.17666190574433957,0.16847556018951626,0.17413433208857518,0.17806986119002385,0.13184251962342447
0x457e12,joy,0.0008591808651206093,0.0009479911448775531,0.000226160139460213,0.9954968958851637,0.0019655513005065375,0.0005042206648781728
0xa28749,joy,0.00451447010124522,0.03149845096131875,0.0095534735578376,0.9013116102973285,0.04402074164956516,0.00910125343270498
0xc68b4b,fear,0.23454313633499177,0.282508297898303,0.43044006441347543,0.01424599470393616,0.03823620136591547,2.6305283382010864e-05
